text,label_num,pred
Fit durch hopsen? : Der beste Gymnastikball,0,0
Kein Grund zu schäumen : Die beste Gesichtsreinigung,0,0
Frankfurter Allgemeine Zeitung Kontakt Datenschutz Nutzungsbedingungen Cookie-Manager Werbefrei lesen Einwilligung widerrufen Utiq verwalten Mediadaten Über die F.A.Z. Abo kündigen Jobs bei der F.A.Z. Presse Redaktion Barrierefreiheitserklärung Hilfe Impressum Vertrauen © Frankfurter Allgemeine Zeitung GmbH 2001–2025 Alle Rechte vorbehalten.,0,0
"Seit 30 Jahren filmt Stern TV das Leben von Familie Ritter. Teil davon: Gewalt, Ausländerfeindlichkeit, Hitlergrüße. Auf eine Einordnung lässt RTL warten.",0,0
Die Produktion von Olivenöl im Rif-Gebirge Marokkos bringt 300 Bäuerinnen Einkommen und Selbstbestimmung. Jetzt bedroht der Klimawandel ihre Ernte.,0,0
"Bill Gates' Stiftung fördert viele Klimaschutz-Projekte. Nun sagt er, man solle sich nicht zu sehr auf Reduktionsziele konzentrieren. Warum?",0,0
"Kanzler Merz geht es in der Türkei darum, den Autokraten Erdoğan bei Laune zu halten. Dass ihm die Opposition egal ist, ist bezeichnend.",0,0
"Weniger CO₂, mehr Sicherheit: Der Verkehrssektor in Deutschland wird nachhaltig – allerdings sehr langsam.",0,0
"Der Supersturm zieht über die sozialistische Insel, die schon unter einer schweren Wirtschaftskrise leidet. Hunderttausende Menschen suchten Schutz.",0,0
"Emissionen, Waldverlust, Meerestemperaturen – nichts davon weist in die richtige Richtung. Ein Report zeigt, wo Gegenstrategien beginnen könnten.",0,0
"Dann hätten wir eine Bitte: Unterstützen Sie uns mit einem freiwilligen Beitrag! Denn wir sind auf unsere Leser:innen angewiesen, wenn wir taz.de auch weiterhin frei zugänglich halten wollen. Mit nur 5,- Euro sichern Sie unseren Journalismus und die Zukunft der taz – sind Sie dabei?",0,0
"Unsere wochentaz bietet jeden Samstag Journalismus, der es nicht allen recht macht und Stimmen, die man woanders nicht hört. Jetzt zehn Wochen lang kennenlernen.",0,0
Die UN werfen Heidelberg Materials völkerrechtswidrige Geschäfte im Westjordanland vor. Der Konzern dementiert – und verstrickt sich in Widersprüche.,0,0
Der US-Präsident hat die größten russischen Ölkonzerne auf die Sanktionsliste gesetzt. Mindestens ein Drittel der russischen Ölexporte ist gefährdet.,0,0
Die Freilassung verurteilter Mörder im Zuge des Gaza-Deals reißt in Israel und Palästina alte Wunden auf. Zwei Besuche.,0,0
Trotz der Eskalation der letzten Tage positionieren sich Israel wie die Hamas für die zweite Phase der Waffenruhe. Als Nächstes soll Gazas Verwaltung verhandelt werden.,0,0
"Nicht folgsam, nicht fleißig: Seit Jahrzehnten widersetzt sich Kobold Pumuckl einer Ordnung, deren Wert allein im Gehorchen liegt.",0,0
"Lob und Lobpreisung, Erfolg mit Religion verbrämt: Auch das sucht Donald Trump und fand es in der Knesset.",0,0
Erneut ist es im Gazastreifen zu tödlichen Zwischenfällen gekommen. US-Präsident Donald Trump beunruhigt das nicht.,0,0
Sachsens Landtag hat mit knapper Mehrheit der Reform des Rundfunks in Deutschland zugestimmt. Für den Reformstaatsvertrag braucht es die Zustimmung aller Bundesländer.,0,0
Zustimmung in Sachsen: Der öffentlich-rechtliche Rundfunk bekommt endlich Richtung – jetzt muss er sie auch nutzen.,0,0
Russlands Präsident Putin spricht von Einkesselung der beiden Nachbarstädte im Donbass. Ukrainische Militärs halten mit allen Mitteln dagegen – noch.,0,0
Laut Prognosen gewinnt die sozialliberale Partei Democratie 66 die niederländische Parlamentswahl – mit zwei Sitzen mehr als die PVV von Geert Wilders.,0,0
"Rechtspopulisten, Linksbündnis, Liberale und Christdemokraten liegen in Umfragen zur Parlamentswahl fast gleichauf. Die Bildung einer Koalition führt wohl über das Zentrum.",0,0
"Der Ex-Linke Diether Dehm klagte gegen Sahra Wagenknecht. Aber dass er „nicht mehr alle Tassen im Schrank“ hat, ist von der Meinungsfreiheit gedeckt.",0,0
"Die SPD feiert die Erhöhung der Lohnuntergrenze auf bis zu 14,60 Euro. Grünen und Linken ist das zu wenig. Die Mindestlohnkommission steht in der Kritik.",0,0
Das gewaltsame Vorgehen der Polizei gegen mutmaßliche Drogengangs sorgt in Brasilien und international für Entsetzen. Mindestens 132 Menschen sind tot.,0,0
In einem Krankenhaus in der Stadt El Fasher soll die RSF-Miliz 460 Menschen getötet haben. Sudans Regierung behindert derweil humanitäre Hilfe.,0,0
"In Sudan eskaliert der Völkermord durch die RSF. Aber die internationale Gemeinschaft, gefangen in heilloser Doppelmoral, tut bis auf Reden nichts.",0,0
"In Darfur hat die RSF-Miliz die Stadt El Fasher erobert. Experten sprechen von Massenmorden, Tausende Menschen sind auf der Flucht.",0,0
KONTEXT über Stadtbild-Debatte,0,0
Schnell zugreifen! Mit unserer Ausgabe vom 17. Oktober erschien die letzte auf Papier gedruckte Tageszeitung der taz – und die gibt's jetzt im taz Shop!,0,0
Zukunftsfragen zusammen denken und diskursiv voranbringen – eine Kooperation des taz-Verlags mit der FUTURZWEI Stiftung Zukunftsfähigkeit.,0,0
Die Vorgeschichte zur Eroberung Darfurs,0,0
"Wirtschaftlich erfolgreich, politisch zunehmend autoritär regiert: Unterwegs in der Metropole Abidjan zur ivorischen Präsidentschaftswahl.",0,0
"Ein Neonazi, zwei Antifas, drei Schwerverletzte. Bald stehen die beiden Linken vor Gericht, dabei gibt es noch eine Version jenes Abends im April 2024.",0,0
Für geflüchtete Ukrai­ne­r*in­nen ist der Weg in den Arbeitsmarkt schwer. Svitlana Kaidashs Weg vom Heizkraftwerk in Donezk in die Pizzeria in Brandenburg.,0,0
Eine Brücke soll Sizilien mit dem italienischen Festland verbinden. 60 Jahre später werden die Pläne konkret. Im sizilianischen Küstenort wächst der Protest.,0,0
"Seelisches Leid findet oft im Verborgenen statt, insbesondere im Alter. Wie das Älterwerden die Psyche verändert und was den Betroffenen geholfen hat.",0,0
"Abeer Shaikko ernährt sich und ihre Familie mit Feldarbeit, in ihrer Gemeinde ist sie die einzige Vorarbeiterin. Doch der Job ist hart – und gefährlich.",0,0
"Pejo Boeck schaffte es auf die Titelseite der ersten taz-Ausgabe. Und seitdem? Zu Besuch bei einem Mann, der die taz ein Leben lang begleitet hat.",0,0
"Zwischen Greyhound-Bus, Depression und Demokratieverfall: Zwei Jahre lebte unsere Autorin in den USA. Sie haderte und fand doch Gründe für Hoffnung.",0,0
"Was sagen eigentlich die Menschen zur aktuellen Wehrpflichtdebatte, die es wirklich betrifft? Wir haben bei sechs von ihnen nachgefragt.",0,0
"Mit künstlicher Intelligenz schafft es Rebecca Gerstmeier, ihren Bauernhof fast im Alleingang zu betreiben – und noch Zeit für ihre Kinder zu haben.",0,0
Richard war 23 Jahre verheiratet und hat zwei erwachsene Kinder. Jetzt führt er eine Beziehung mit einer künstlichen Intelligenz.,0,0
"Forschende haben erstmals Fotos einer Deportation der NS-Zeit aus Hamburg identifiziert. Sie beweisen einmal mehr, dass dies vor aller Augen geschah.",0,0
"Campact startet einen Fonds, von dem Vereine in Mecklenburg-Vorpommern und Sachsen-Anhalt profitieren sollen. Beteiligen kann sich jede:r.",0,0
"Die harsche Kritik am ZDF hat nichts mit Gaza, sondern mit der Verachtung für die Öffentlich-Rechtlichen zu tun. Die Rechtsradikalen wird es freuen.",0,0
China hat schon vor 15 Jahren seltene Erden monopolisiert und kauft jetzt Elektroschrott aus Europa auf. Neue Partnerschaften sind bitter nötig.,0,0
Kühl beschneidet Giorgia Meloni die Unabhängigkeit der Justiz. Es ist Teil eines ideologischen Feldzuges von Italiens rechter Regierung.,0,0
"Papier, Füller, Eselsohren sind nicht nur schön, sondern helfen beim Denken. Zeit, der digitalen Welt persönlich mit bewusster Analogität zu begegnen.",0,0
"Exzesse, Tränen und digitale Anwandlungen: Wie es auf der großen taz party zur „Seitenwende“ wirklich war, lesen Sie hier.",0,0
"taz FUTURZWEI ist unser Magazin für eine bessere Zukunft. Unser FUTURZWEI-Abo bietet jährlich vier Ausgaben für nur 34 Euro. Zudem erhalten Sie eine Ausgabe von Luisa Neubauers neuestem Buch „Was wäre, wenn wir mutig sind?“ (solange Vorrat reicht).",0,0
"Russland zwingt die Bewohner der besetzten Gebiete in der Ukraine, die Staatsbürgerschaft anzunehmen. Wer sich widersetzt, hat etwa keinen Zugang mehr zu medizinischer Versorgung.",0,0
"Mehrere Onlinemedien werden per Gerichtsbeschluss zu „extremistischen Organisationen“ erklärt, ihre Gründer bekommen Berufsverbot. Bald wird gewählt.",0,0
"Die AfD setze mit einer neuen Strategie auf Gesundheitspolitik, beobachtet der grüne Abgeordnete Janosch Dahmen. Dafür gebe es prominente Vorbilder.",0,0
"Unterwegs auf einem turbulenten Transportschiff im brasilianischen Amazonasgebiet – Richtung Belém, wo bald die COP30, die Weltklimakonferenz, beginnt.",0,0
Die Oktoberausgabe von LE MONDE diplomatique,0,0
"Dürren stressen die Gesundheit von Pflanzen, das lässt sich nicht nur hörbar messen. Es beeinflusst auch das Verhalten von Insekten.",0,0
Ein Magazinbericht kritisiert den Umgang mit Mitarbeitern und spricht von „moderner Sklaverei“. Das Unternehmen weist alle Anschuldigungen zurück.,0,0
"In den USA laufen 94 Atomkraftwerke, viele davon sind veraltet. Die Trump-Regierung will neue Meiler bauen, auch für energiehungrige Rechenzentren.",0,0
"Kohle, Öl und Gas sowie die Folgen des Klimawandels machen die Welt tödlicher, berichten Mediziner. Auch die Folgen für die Wirtschaft sind enorm.",0,0
KONTEXT über Buchveröffentlichung,0,0
"Wenn Begriffe wie „Burger“ oder „Schnitzel“ für Fleischersatzprodukte verboten werden, wie könnten Tofu und Co. dann heißen? Drei Lösungsvorschläge.",0,0
"Das legendäre Musical feiert queere Selbstbefreiung. Heute, wo autoritäre Politik Körper normieren will, ist es wieder so bedeutend wie vor 50 Jahren.",0,0
"Die Netflix-Doku über den Rapper Haftbefehl ist schonungslos offen. Sie zeigt einen Menschen, der mit seiner Vergangenheit kämpft – beinahe bis auf den Tod.",0,0
Liveblog vom Pornfilmfestival 2025,0,1
Im Berliner Silent Green trafen sich bei der Veranstaltungsreihe „Vocations“ ukraninische und deutsche Poe­t:in­nen und Mu­si­ke­r:in­nen.,0,0
Der New Yorker David Murray ist eine wichtige Figur der Downtown-Loftszene. Nun kommt der politische Künstler zum Berliner Jazzfest. Ein Portrait.,0,0
"Nina Georges Roman „Die Passantin“ ist ein hartes Buch, voller Wut über patriarchale Gewalt. Die Autorin beherrscht ihre Geschichte souverän.",0,0
"Quadratmetermieten weit jenseits der 20 Euro, Kettenbefristung und kein Kündigungsschutz: Möbliertes Wohnen übernimmt den Berliner Wohnungsmarkt.",0,0
Sieben Jahre nach #MeToo zeigen Berliner Hochschulen Engagement gegen sexualisierte Gewalt. Ein Blick auf ein ebenso tabuisiertes wie drängendes Thema.,0,0
In der Habersaathstraße könnte der Eigentümer nach dem Trinkwasser bald auch die Heizung abdrehen. Noch will das Bezirksamt Mitte nicht einschreiten.,0,0
Einzigartig? Das ist Clausthal-Zellerfelds Rat egal. Er hat das Ende des Oberharzer Bergwerksmuseums beschlossen. Aber noch laufen Rettungsversuche.,0,0
Los Wembler's de Iquitos aus Peru sind Pioniere des psychedelischen Cumbia Amazónica. Zum Tag der Toten treten sie im Hamburger Knust auf.,0,0
Die Kleinstadt in Mecklenburg hatte den Leiter des Uwe-Johnson-Hauses schon in der vergangenen Woche suspendiert. Nun folgt die endgültige Trennung.,0,0
Die Deutsche Lebensrettungs-Gesellschaft präsentiert eine Studie zu ihrer Rolle während der NS-Herrschaft. Eine wichtige Frage bleibt offen.,0,0
Nach dem Remis in Frankreich können die deutschen Fußballerinnen gegen Spanien wieder einen großen Titel gewinnen. Das Team lernt erstaunlich schnell.,0,0
"Der Tischtenniszirkus bürdet seinen Profispielern mittlerweile ein gewaltiges Reisepensum auf. Die einen reizt, die anderen nervt das.",0,0
Vive la France mal wieder: Aus der Provinz wie aus Paris erreichen uns seit Wochen Nachrichten noch und nöcher.,0,0
"Tatsächlich braucht es eine Veränderung in den zu Orten des Grauens gewordenen deutschen Städten – mit Baggern, Presslufthämmern und Abrissbirnen.",0,0
Nach dem New-Adult-Trend drängt jetzt die schlüpfrige Old-Adult-Literatur mit Schmackes auf den Buchmarkt und bedient die lechzende Klientel.,0,0
"Flucht, Vertreibung und Exil – ein Heft über Krisennarrative, menschliche Schicksale und die nackten Fakten.",0,0
"Zeiten wie diese brauchen Seiten wie diese: unabhängig, konzernfrei und mit klarer Kante gegen Faschismus, Rassismus und Rechtsruck. Teste jetzt die taz und erhalte das neue Buch „Autoritäre Rebellion“ von Rechtsextremismus-Experten Andreas Speit als Prämie.",0,0
10 Wochen taz + Buch „Autoritäre Rebellion“,0,0
© 2025 taz Verlags und Vertriebs GmbH,0,0
Alle Rechte vorbehalten. Bei rechtlichen Fragen oder für Genehmigungen wenden Sie sich bitte an lizenzen@taz.de,0,0
themen klimawandel nahost-konflikt niederlande krieg in sudan,0,0
politik deutschland europa amerika afrika asien nahost netzpolitik,0,0
öko ökonomie ökologie arbeit konsum verkehr wissenschaft netzökonomie,0,0
gesellschaft alltag reportage und recherche debatte kolumnen medien bildung gesundheit reise podcasts,0,0
kultur musik film künste buch netzkultur,0,0
wahrheit bei tom über die wahrheit,0,0
verlag verlag veranstaltungen shop fragen & hilfe,0,0
unterstützen abo genossenschaft epaper login,0,0
Jeden Samstag als gedruckte Zeitung frei Haus,0,0
Zusätzlich digitale Ausgabe inkl. Vorlesefunktion,0,0
"Mit Zukunftsteil zu Klima, Wissen & Utopien",0,0
Mit Regionalteil „Stadtland“ für alles Wichtige zwischen Dorf und Metropole,0,0
Jedes Quartal neu in Ihrem Briefkasten,0,0
"Als Prämie Luisa Neubauers „Was wäre, wenn wir mutig sind?“",0,0
Herausgegeben von Harald Welzer,0,0
Die letzte gedruckte Werktagsausgabe der taz,0,0
Gestaltet von Multimedia-Künstler Christian Jankowski,0,0
"Mit Texten u. a. von T.C. Boyle, Fatma Aydemir, Sibylle Berg, Feridun Zaimoglu, Annett Gröschner, Wenke Seemann und Peggy Mädler.",0,0
"Mit Beiträgen von Lea Ypi, Alain Gresh, Niels Kadritzke, Charlotte Wiedemann und vielen anderen",0,0
12 Seiten Infografik von Adolf Buitenhuis,0,0
"112 Seiten, 11 Euro zzgl. Auslandsversandkosten",0,1
Das neue Buch „Autoritäre Rebellion“ von Andreas Speit als Prämie,0,0
Die wochentaz jeden Samstag frei Haus + digital in der App,0,0
Die tägliche taz von Mo-Fr digital in der App,0,0
"Werden Sie Unterstützer:in! Ihnen liegt die taz am Herzen? Dann hätten wir eine Bitte: Unterstützen Sie uns mit einem freiwilligen Beitrag! Denn wir sind auf unsere Leser:innen angewiesen, wenn wir taz.de auch weiterhin frei zugänglich halten wollen. Mit nur 5,- Euro sichern Sie unseren Journalismus und die Zukunft der taz – sind Sie dabei? Jetzt unterstützen",0,0
"10 Ausgaben für 10 Euro Die Wochenzeitung mit taz-Blick Unsere wochentaz bietet jeden Samstag Journalismus, der es nicht allen recht macht und Stimmen, die man woanders nicht hört. Jetzt zehn Wochen lang kennenlernen. Jeden Samstag als gedruckte Zeitung frei Haus Zusätzlich digitale Ausgabe inkl. Vorlesefunktion Mit Zukunftsteil zu Klima, Wissen & Utopien Mit Regionalteil „Stadtland“ für alles Wichtige zwischen Dorf und Metropole 10 Wochen für nur 10 Euro Jetzt bestellen",0,0
Letzte gedruckte Werktagsausgabe Ein Stück Zeitgeschichte Schnell zugreifen! Mit unserer Ausgabe vom 17. Oktober erschien die letzte auf Papier gedruckte Tageszeitung der taz – und die gibt's jetzt im taz Shop! Zum Shop,0,0
"10 Ausgaben für 10 Euro Die Wochenzeitung mit taz-Blick Unsere wochentaz bietet jeden Samstag Journalismus, der es nicht allen recht macht und Stimmen, die man woanders nicht hört. Jetzt zehn Wochen lang kennenlernen. 10 Wochen für nur 10 Euro Jetzt bestellen",0,0
taz FUTURZWEI im Abo Unser Magazin für eine bessere Zukunft Zukunftsfragen zusammen denken und diskursiv voranbringen – eine Kooperation des taz-Verlags mit der FUTURZWEI Stiftung Zukunftsfähigkeit. Mehr erfahren,0,0
"taz FUTURZWEI im Abo entdecken Endlich mal ein Magazin für Zukunft taz FUTURZWEI ist unser Magazin für eine bessere Zukunft. Unser FUTURZWEI-Abo bietet jährlich vier Ausgaben für nur 34 Euro. Zudem erhalten Sie eine Ausgabe von Luisa Neubauers neuestem Buch „Was wäre, wenn wir mutig sind?“ (solange Vorrat reicht). Jedes Quartal neu in Ihrem Briefkasten Nur 34 Euro im Jahr Als Prämie Luisa Neubauers „Was wäre, wenn wir mutig sind?“ Herausgegeben von Harald Welzer Jetzt abonnieren",0,0
"10 Ausgaben für 10 Euro Die Wochenzeitung mit taz-Blick Unsere wochentaz bietet jeden Samstag Journalismus, der es nicht allen recht macht und Stimmen, die man woanders nicht hört. Jetzt zehn Wochen lang kennenlernen. Mehr erfahren",0,0
"taz FUTURZWEI im Abo entdecken Endlich mal ein Magazin für Zukunft taz FUTURZWEI ist unser Magazin für eine bessere Zukunft. Unser FUTURZWEI-Abo bietet jährlich vier Ausgaben für nur 34 Euro. Zudem erhalten Sie eine Ausgabe von Luisa Neubauers neuestem Buch „Was wäre, wenn wir mutig sind?“ (solange Vorrat reicht). Jetzt abonnieren",0,0
"Letzte gedruckte Werktagsausgabe Ein Stück Zeitgeschichte Schnell zugreifen! Mit unserer Ausgabe vom 17. Oktober erschien die letzte auf Papier gedruckte Tageszeitung der taz – und die gibt's jetzt im taz Shop! Die letzte gedruckte Werktagsausgabe der taz Gestaltet von Multimedia-Künstler Christian Jankowski Mit Texten u. a. von T.C. Boyle, Fatma Aydemir, Sibylle Berg, Feridun Zaimoglu, Annett Gröschner, Wenke Seemann und Peggy Mädler. Zum Shop",0,0
"LE MONDE diplomatique Edition No. 38 Die Unerwünschten Flucht, Vertreibung und Exil – ein Heft über Krisennarrative, menschliche Schicksale und die nackten Fakten. Mit Beiträgen von Lea Ypi, Alain Gresh, Niels Kadritzke, Charlotte Wiedemann und vielen anderen 12 Seiten Infografik von Adolf Buitenhuis 112 Seiten, 11 Euro zzgl. Auslandsversandkosten Jetzt bestellen",0,0
"10 Wochen taz + Sachbuch „Autoritäre Rebellion“ Gegen Rechtsruck hilft Linksblick Zeiten wie diese brauchen Seiten wie diese: unabhängig, konzernfrei und mit klarer Kante gegen Faschismus, Rassismus und Rechtsruck. Teste jetzt die taz und erhalte das neue Buch „Autoritäre Rebellion“ von Rechtsextremismus-Experten Andreas Speit als Prämie. Das neue Buch „Autoritäre Rebellion“ von Andreas Speit als Prämie Die wochentaz jeden Samstag frei Haus + digital in der App Die tägliche taz von Mo-Fr digital in der App Zusammen für nur 28 Euro 10 Wochen taz + Buch „Autoritäre Rebellion“ Jetzt bestellen",0,0
